,0,1,2,3,4,5,6,7,8,9,10,11,12,13
4562,-0.7024552817414464,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-1.3781211230306503,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
4563,-0.40920494610311114,-0.2528919778344174,1.0353280980740858,0.3560060273539119,2.330436891296906,0.39384607073284006,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.12890912466297913,-0.2557464688867189, >50K
4564,0.323920892992727,-0.2528919778344174,1.3248870185742474,-2.2865580545862456,-0.06695204928079569,1.2798296676145853,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4565,-1.4355811208372846,-0.2528919778344174,-0.41246650442672195,-1.2701872538400312,-0.8660816961400296,-0.19680966052165666,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4566,-0.042642026555192065,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,0.39384607073284006,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4567,0.6171712286310623,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
4568,1.9367977390035709,-1.0687461034924446,-0.991584345427045,1.1691026679508836,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
4569,-1.215643369108533,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-0.7874653917761534,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4570,-0.7757678656510302,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
4571,-0.5558301139222788,-0.2528919778344174,1.9040048595745704,1.982199308547855,0.7321775975784383,1.5751575332418335,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.002511802483192,-0.2557464688867189, <=50K
4572,0.2506083090831432,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,-1.3781211230306503,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4573,-0.482517530012695,-1.0687461034924446,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-0.19680966052165666,1.7097450526490396,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
4574,-1.215643369108533,2.1946703991396643,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,1.870485398869082,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, <=50K
4575,-0.6291426978318626,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,1.2798296676145853,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4576,-0.849080449560614,-0.2528919778344174,3.351799462075378,-0.8636389335415454,-0.06695204928079569,0.9845018019873368,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
4577,-0.849080449560614,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,1.2798296676145853,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4578,0.9837341481789813,-0.2528919778344174,-0.41246650442672195,-1.2701872538400312,3.928696185015374,-0.19680966052165666,1.7097450526490396,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4579,-0.9957056173797817,-0.2528919778344174,2.193563780074732,-2.2865580545862456,-0.06695204928079569,1.2798296676145853,-0.37734382263420924,6.022734460331512,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,0.7352756634287538, <=50K
4580,-0.3358923621935273,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,1.2798296676145853,-0.37734382263420924,1.240627000152174,0.7030713450284343,3.324621040761949,0.0,-0.19435399737878406,-0.2557464688867189, >50K
4581,0.47054606081189465,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,-1.0827932574034018,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,3.576709194289815,0.0,1.4219616128300319,-0.2557464688867189, >50K
4582,-1.0690182012893654,-0.2528919778344174,1.0353280980740858,0.3560060273539119,-0.8660816961400296,0.39384607073284006,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
4583,0.10398314126397556,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,1.2798296676145853,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,2.9010110512267726,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4584,0.7637963964502299,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-0.49213752614890505,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4585,-1.3622685369277008,2.1946703991396643,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,1.870485398869082,2.405441344410123,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4586,-1.5088937047468685,-0.2528919778344174,-0.41246650442672195,-1.2701872538400312,-0.8660816961400296,0.0985182051055917,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
4587,0.8371089803598137,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,2.330436891296906,-1.3781211230306503,2.405441344410123,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4588,-1.1423307851989493,1.378816273481637,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,0.6891739363600885,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4589,-0.9957056173797817,-0.2528919778344174,2.193563780074732,-2.2865580545862456,-0.8660816961400296,1.2798296676145853,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,0.7352756634287538, <=50K
4590,-0.1892671943743597,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-1.3781211230306503,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, <=50K
4591,-1.3622685369277008,-0.2528919778344174,-0.41246650442672195,-1.2701872538400312,-0.06695204928079569,-0.7874653917761534,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4592,-1.3622685369277008,-0.2528919778344174,3.351799462075378,-0.8636389335415454,-0.8660816961400296,0.0985182051055917,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
4593,-0.7024552817414464,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,2.330436891296906,-1.3781211230306503,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4594,0.030670557354391753,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,-1.0827932574034018,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.5176171194205472,-0.2557464688867189, <=50K
4595,-1.4355811208372846,-0.2528919778344174,3.351799462075378,-0.8636389335415454,-0.8660816961400296,-0.7874653917761534,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
4596,0.323920892992727,-1.0687461034924446,0.45621025707376267,-0.05054229294457387,0.7321775975784383,0.0985182051055917,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,0.12890912466297913,-0.2557464688867189, <=50K
4597,-1.0690182012893654,-1.0687461034924446,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,0.0985182051055917,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4598,-0.7024552817414464,-0.2528919778344174,1.0353280980740858,0.3560060273539119,-0.06695204928079569,1.2798296676145853,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4599,-1.4355811208372846,-1.8846002291504718,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-1.3781211230306503,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
4600,0.030670557354391753,-0.2528919778344174,1.3248870185742474,-2.2865580545862456,-0.06695204928079569,0.6891739363600885,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4601,0.9837341481789813,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.6891739363600885,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, <=50K
4602,1.496922235546068,-1.0687461034924446,1.3248870185742474,-2.2865580545862456,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
4603,3.183111665466496,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,3.928696185015374,-1.0827932574034018,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
4604,-0.2625797782839435,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-0.19680966052165666,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
4605,-0.5558301139222788,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,0.0985182051055917,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, <=50K
4606,0.47054606081189465,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,0.9845018019873368,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
4607,-0.849080449560614,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.0985182051055917,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,0.12890912466297913,-0.2557464688867189, >50K
4608,-0.482517530012695,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,0.39384607073284006,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4609,0.6171712286310623,0.5629621478236098,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4610,-0.7757678656510302,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,1.2798296676145853,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4611,-0.7757678656510302,-0.2528919778344174,-0.41246650442672195,-1.2701872538400312,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, <=50K
4612,2.30336065855149,-1.0687461034924446,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.9845018019873368,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,2.9123779529665224,0.0,1.8260405153822359,-0.2557464688867189, <=50K
4613,0.5438586447214785,3.0105245247976913,-0.12290758392656041,1.5756509882493692,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, >50K
4614,-1.1423307851989493,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-0.7874653917761534,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
4615,-1.215643369108533,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,0.0985182051055917,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,1.0986984907882686,2.122706648670416, <=50K
4616,0.17729572517355938,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-1.0827932574034018,-1.0730401143952921,2.8346628202119533,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
4617,0.2506083090831432,-1.8846002291504718,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-1.3781211230306503,1.7097450526490396,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4618,2.083422906822739,2.1946703991396643,-0.41246650442672195,-1.2701872538400312,-0.06695204928079569,1.870485398869082,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
4619,-0.11595461046477588,-0.2528919778344174,-0.12290758392656041,1.5756509882493692,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
4620,-0.9957056173797817,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.29054068568386077,-0.2557464688867189, <=50K
4621,1.7901725711844034,-0.2528919778344174,0.16665133657360112,-2.083283894437003,-0.06695204928079569,0.9845018019873368,-0.37734382263420924,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4622,-0.5558301139222788,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
4623,0.2506083090831432,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,1.5751575332418335,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4624,-0.40920494610311114,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4625,-1.3622685369277008,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-1.3781211230306503,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4626,-0.9223930334701979,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-1.3781211230306503,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,2.863664104431506,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4627,0.2506083090831432,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,1.5751575332418335,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
4628,1.496922235546068,-0.2528919778344174,2.4831227005748935,-1.676735574138517,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
4629,0.9837341481789813,-1.0687461034924446,2.4831227005748935,-1.676735574138517,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
